# Time (s),Altitude (m),Total velocity (m/s),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Air temperature (°C),Air pressure (mbar),Battery
0,0,0,90,0,0,0,90,0,15,1013.25,100
0.01,0,0,90,0,0,0,90,0,15,1013.25,99.56331878
0.02,0,0,90,0,0,0,90,0,15,1013.25,99.12663755
0.03,0,0,90,0,0,0,90,0,15,1013.25,98.68995633
0.041,0,0,90,0,0,0,90,0,15,1013.25,98.25327511
0.051,3.41E-05,0.013,89.594,0,0,0,90,0,15,1013.25,97.81659389
0.061,4.60E-04,0.081,87.524,0,0,0,90,0,15,1013.25,97.37991266
0.071,0.002,0.207,83.707,0,0,0,90,0,15,1013.25,96.94323144
0.081,0.005,0.391,78.235,0,0,0,90,0,15,1013.249,96.50655022
0.084,0.006,0.458,76.302,0,0,0,90,0,15,1013.249,96.069869
0.089,0.008,0.57,73.12,0,0,0,90,0,15,1013.249,95.63318777
0.095,0.013,0.768,67.727,0,0,0,90,0,15,1013.248,95.19650655
0.105,0.022,1.131,58.727,0,0,0,90,0,15,1013.247,94.75982533
0.115,0.036,1.575,49.413,0,0,0,90,0,15,1013.246,94.3231441
0.127,0.058,2.2,39.443,0,0,0,90,0,15,1013.243,93.88646288
0.137,0.083,2.829,32.263,0,0,0,90,0,14.999,1013.24,93.44978166
0.147,0.115,3.557,26.358,0,0,0,90,0,14.999,1013.237,93.01310044
0.157,0.154,4.383,21.756,0,0,0,90,0,14.999,1013.232,92.57641921
0.166,0.197,5.21,18.478,0,0,0,90,0,14.999,1013.227,92.13973799
0.176,0.255,6.229,15.541,0,0,0,90,0,14.998,1013.22,91.70305677
0.186,0.322,7.357,13.184,0,0,0,90,0,14.998,1013.212,91.26637555
0.192,0.369,8.087,11.994,0,0,0,90,0,14.998,1013.207,90.82969432
0.201,0.447,9.244,10.5,0,0,0,90,0,14.997,1013.198,90.3930131
0.206,0.495,9.915,9.867,0,0,0,90,0,14.997,1013.192,89.95633188
0.214,0.573,10.948,9.041,0,0,0,90,0,14.996,1013.183,89.51965066
0.223,0.679,12.233,8.2,0,0,0,90,0,14.996,1013.17,89.08296943
0.226,0.721,12.715,7.928,0,0,0,90,0,14.995,1013.165,88.64628821
0.231,0.787,13.423,7.563,0,0,0,90,0,14.995,1013.158,88.20960699
0.236,0.855,14.083,7.258,0,0,0,90,0,14.994,1013.15,87.77292576
0.243,0.958,14.944,6.906,0,0,0,90,0,14.994,1013.138,87.33624454
0.247,1.017,15.366,6.751,0,0,0,90,0,14.993,1013.131,86.89956332
0.253,1.108,15.93,6.529,0,2.381,-2.58E-05,89.993,89.998,14.993,1013.12,86.4628821
0.261,1.241,16.58,6.292,0,5.86,-3.71E-06,89.96,90,14.992,1013.104,86.02620087
0.27,1.396,17.165,6.059,0,9.937,7.37E-05,89.887,90,14.991,1013.086,85.58951965
0.277,1.514,17.528,5.894,0,13.055,4.28E-05,89.809,90,14.99,1013.072,85.15283843
0.286,1.669,17.939,5.677,0,17.079,2.06E-05,89.678,90,14.989,1013.054,84.71615721
0.294,1.825,18.325,5.441,0,21.085,1.30E-04,89.513,90,14.988,1013.036,84.27947598
0.303,1.984,18.69,5.162,0,25.069,4.39E-04,89.315,90,14.987,1013.017,83.84279476
